,ClaimNb
413282,0
90668,0
54563,0
498234,0
80959,0
677466,0
30503,1
336683,0
2736,1
250593,0
57163,0
615204,0
677838,0
481053,0
338628,0
488002,0
390861,0
238843,0
438601,0
135803,0
321264,0
117979,0
587261,0
674407,0
316014,0
657763,0
656235,0
41461,0
114233,0
125883,0
287317,0
614728,0
160785,0
653284,0
509241,0
182948,0
547966,0
621180,0
365016,0
598128,1
300693,0
83118,0
309140,0
71237,0
262515,0
419413,0
176582,0
564447,0
100086,0
17699,0
653822,0
628555,0
77463,0
343874,0
176281,0
145840,0
171345,0
350098,0
422113,0
439111,0
496039,0
132859,0
95188,0
585367,0
411090,0
593790,0
290064,0
70980,1
511746,0
223755,0
549099,0
606626,0
487569,0
279853,0
279496,0
436810,1
18391,0
383786,0
86389,0
246679,0
21276,0
347163,0
512592,0
237120,0
307825,0
106296,0
266940,0
138945,0
173298,0
353339,0
159599,1
12465,0
615428,0
656020,0
538275,0
267584,0
312463,0
400754,0
13395,0
431987,0
209705,0
145524,2
339504,0
374173,0
308188,0
464913,0
185322,0
272404,0
416264,0
292873,0
486910,0
356239,0
169084,0
235691,0
158003,0
266617,0
294883,0
172139,0
478534,0
287278,0
485083,0
413721,0
290729,0
227479,0
608605,0
27421,0
376361,0
319887,0
406709,0
424952,0
646671,0
452587,0
480717,0
260629,0
413656,0
242192,0
301820,0
549927,0
668330,0
322679,0
310626,0
381630,0
480161,0
539664,0
632725,0
10444,0
478773,0
538670,0
12954,0
333525,1
290326,0
524943,0
671166,0
553728,0
657954,0
286813,0
615865,0
401848,0
553504,0
60412,0
388022,0
233083,0
493329,0
552880,0
438087,0
418376,0
48872,0
224323,0
488233,0
72930,0
440971,0
322847,0
278277,0
309484,0
412741,0
669501,0
479158,0
139163,0
362287,0
230840,0
489531,0
545160,0
561329,0
606038,0
623899,0
409746,0
86695,1
144326,0
100006,0
111003,0
462580,0
250812,0
361263,0
253105,0
147566,0
76737,0
140111,0
100017,0
30442,0
507954,0
299707,0
647751,0
219410,0
519606,0
74292,0
424586,0
150290,0
664663,0
486842,0
390324,0
646876,0
61619,0
294092,0
367189,0
643170,1
99522,0
519983,0
64201,0
77138,0
439494,0
381862,0
440200,0
446111,0
470024,0
284628,0
374055,0
418879,0
246122,0
191902,0
184636,0
268252,0
586054,0
384255,0
514094,0
59806,0
578469,0
10732,0
378772,0
13727,0
580597,0
473350,0
293596,0
516533,0
442380,0
635863,0
307245,0
443381,0
287057,0
152675,0
668926,0
379170,0
189601,0
408477,0
89921,0
469755,0
443800,0
594315,0
11827,0
402447,0
221563,0
78392,0
540112,0
483279,0
470603,0
456840,0
445326,0
112891,0
510650,0
236183,0
555016,0
630228,0
34268,0
278585,0
316924,0
166224,0
293368,0
36208,0
298709,0
581383,0
528928,0
165847,0
630241,0
14140,0
241017,0
460233,0
477262,0
58234,0
615482,0
174697,0
123237,0
457085,0
147421,1
525706,0
610103,0
358110,0
477213,0
488154,0
201688,0
78102,0
252969,0
15881,0
920,1
641094,0
483701,0
216209,0
497251,0
452820,0
564254,0
258772,0
468679,0
463876,0
158643,0
273099,0
293977,0
82311,0
612527,0
164295,0
36984,0
462535,0
484000,0
423749,0
320963,0
629826,0
378715,0
311501,0
556274,0
254478,0
155055,0
552792,0
486330,0
408631,0
378344,0
518006,0
630593,0
513664,0
579462,0
362270,0
209813,0
483644,0
244808,0
293736,0
145173,0
609149,0
45552,0
274626,0
225142,0
359900,0
491933,0
276668,0
342754,0
88441,0
290340,0
172825,0
15658,0
39395,0
287369,0
571091,0
82889,0
208572,0
363719,0
456705,0
611251,0
606339,0
306967,0
554894,0
360872,0
64598,0
173667,0
218567,0
424002,0
568431,0
205963,0
96344,0
165444,0
412513,1
393578,0
512325,0
644064,0
27143,0
357647,0
446091,0
173036,0
658906,0
259754,0
223313,0
453068,0
96831,0
547970,0
260421,0
364046,0
344250,0
52056,0
590048,0
83230,0
381081,0
557446,0
13217,0
263237,0
34098,0
96658,0
619759,1
255994,0
85998,0
211453,0
560282,0
97294,0
338049,0
146670,0
447861,0
19422,0
143570,0
413482,0
368276,0
250316,0
502292,0
663494,0
643974,0
337430,0
441026,0
346644,0
153932,1
8922,1
495059,0
52253,0
358903,0
318033,0
584846,0
341113,0
528836,0
481048,0
3942,1
254964,1
370193,0
309000,0
86468,0
484053,0
367227,0
469712,0
88857,0
469833,0
473734,0
444453,0
602117,0
290888,0
70960,0
394350,0
50280,0
316704,0
592853,0
587476,0
166412,0
41373,0
615869,0
467498,0
266184,0
281266,0
623466,0
581018,0
169344,0
541402,0
498932,1
500927,0
285003,0
166035,0
240792,0
441346,0
515394,0
633039,0
112225,0
101694,0
333284,0
76765,0
16644,0
648213,0
17497,0
624150,0
320541,0
42237,0
201756,0
646049,1
351624,0
35889,0
350049,0
73605,0
62792,0
387594,0
547326,0
109413,0
27369,0
25569,0
171790,1
207822,0
501914,0
193168,0
405596,0
449484,0
166246,0
528722,0
91292,0
4579,1
395057,0
378638,1
492993,0
644945,0
496996,0
154647,0
323858,0
547283,0
210231,0
475498,0
207591,1
33577,0
544610,0
658695,0
383600,0
427725,0
293411,0
240217,0
295179,0
5884,1
473167,0
595460,0
497823,0
90419,0
392801,0
379457,0
586449,1
36370,0
38074,0
646194,0
422360,0
402833,0
189027,0
484498,0
441020,1
383593,0
481456,0
546786,0
292118,0
494309,0
233249,0
318569,0
138241,0
366214,0
268777,1
175155,0
179469,0
644337,0
444275,0
135864,0
329573,0
356412,0
264189,0
264587,0
416288,0
453851,0
264676,0
153209,0
473541,0
74480,0
473867,0
252952,0
500410,0
503937,0
542188,0
489556,0
662780,0
496830,0
136788,0
228124,0
285594,0
537933,0
377819,0
61001,0
636386,0
208148,0
613838,0
105630,0
291227,0
672592,0
209133,0
477263,0
389747,0
643846,0
46151,0
172721,0
448014,0
353381,0
347138,0
608902,0
588362,0
408099,0
634431,0
262110,0
331669,0
10867,0
455206,0
556466,0
20865,0
394497,0
519262,0
427374,0
502791,0
628548,0
247698,0
646224,0
607338,0
630170,0
113909,0
69781,0
529908,0
636453,0
662535,0
385521,0
79237,0
121703,0
260893,0
345828,0
502320,0
496427,0
585959,0
541182,0
138935,0
157895,0
17760,0
615298,0
593340,0
510633,0
120084,0
362689,0
498500,0
296289,0
510974,0
400045,1
99843,0
298875,0
179575,0
54739,0
657370,0
16157,0
315381,0
294581,0
83819,0
167890,0
334930,0
75354,0
180903,0
462383,0
429131,0
271416,0
58337,0
165551,0
397223,0
259975,0
67625,1
71711,0
477423,0
277275,0
595219,0
375308,0
146130,0
640181,0
31290,0
353550,0
323274,0
530075,0
88711,0
249187,0
24866,0
181831,0
59494,0
117512,0
262000,0
94710,0
82391,0
68015,0
35015,0
122314,0
223804,0
642470,0
505646,0
410391,0
126744,0
211402,0
348115,0
348354,0
643471,0
262898,0
661015,0
546662,0
561979,0
50215,0
455185,0
44626,0
534759,0
50198,0
460339,0
55441,0
567452,0
596470,0
625121,0
26293,0
578476,0
153468,0
116600,0
137587,0
103625,1
87658,0
137395,0
647214,0
174866,0
112635,0
655333,0
408279,0
243178,1
663977,0
172705,0
295949,0
559540,0
586519,0
58020,0
263062,1
89183,0
115803,0
210810,0
137720,0
25799,0
210268,0
616629,0
582202,0
427198,0
545565,0
566448,0
400464,0
19980,0
652697,0
482184,0
506864,0
541331,0
27927,0
164656,0
574319,0
568526,0
593104,0
159919,0
481374,0
406816,0
362600,0
345407,0
185618,0
189561,0
543193,0
580011,0
261324,0
605230,0
125434,0
417823,0
466338,0
128942,0
637503,0
529450,0
319196,0
8248,1
63666,0
112368,0
195118,0
402701,0
273792,0
661622,0
410126,0
435130,0
267854,0
407514,0
480662,0
35319,0
291250,0
438365,0
129452,0
246468,0
169134,0
599697,0
609490,0
515487,0
447290,0
18470,0
168378,0
131389,0
269808,0
598012,0
455770,0
563335,0
603961,0
595324,0
176144,0
628204,0
399243,0
526461,0
158962,0
428356,1
516007,0
292572,0
586456,0
36863,0
33429,0
34065,0
645388,0
56891,0
387275,0
658316,0
625504,0
540133,0
242958,0
668365,0
664025,0
79621,0
465464,0
105419,0
256115,0
483901,0
443794,0
142568,0
335963,0
612710,1
64968,0
49229,0
11434,0
206707,0
625074,0
111208,0
555510,0
119748,0
236391,0
110935,0
523700,0
319249,0
75982,0
484638,0
348615,0
309596,0
287351,0
595930,0
52060,0
129984,0
556778,0
227534,0
169808,0
175757,0
415835,0
266268,0
504659,0
494430,0
391392,0
197606,0
538954,0
47957,0
367337,0
518059,0
304350,0
395592,0
67523,0
356887,0
170742,0
98992,0
410528,0
396934,0
151452,1
644147,0
568901,0
134829,0
155524,0
331796,0
474403,0
346615,0
245055,0
616851,0
365031,0
377430,0
297007,0
339551,0
473004,0
562289,1
623018,0
211828,0
569209,0
195292,0
353119,0
582963,0
205592,0
610695,0
599209,0
250726,0
397248,1
414003,0
520529,0
581043,0
659216,0
591241,0
194601,0
617179,0
224888,0
1702,1
474477,0
276873,1
322190,0
278270,0
620536,0
654607,0
298765,0
527499,0
34646,0
185901,0
386288,0
549663,0
123368,0
188759,0
673565,0
575978,0
633526,0
302745,0
466958,0
570849,1
482649,0
619875,0
659162,0
483580,0
244712,0
497685,0
483309,0
362218,0
639178,0
628847,0
226778,0
545310,0
620057,0
384171,0
530525,0
99111,0
183647,0
20718,0
643939,0
130655,0
483319,0
365211,0
568749,0
517816,0
178959,2
205562,0
203037,0
230080,0
215316,0
54957,0
195859,0
142505,0
270977,0
646197,0
433773,0
534242,0
252810,0
479377,0
502755,0
513577,0
602665,0
19318,0
163743,0
60325,0
126212,0
85047,1
163292,0
141756,0
212982,1
23941,0
481384,1
598835,0
441706,1
562581,0
3584,1
252545,0
653148,0
618774,0
510336,0
215303,0
673649,0
267901,0
592431,0
549964,0
631128,0
90603,0
385066,0
469474,0
363380,0
454761,0
490637,0
310254,0
611815,0
224862,0
358632,0
611266,0
571573,0
541942,0
290271,0
393370,0
268005,0
649555,0
349132,0
139937,0
345929,0
648260,0
676347,0
506623,0
71633,0
417080,0
279354,0
75485,0
35134,1
220377,0
27901,0
68544,0
396653,0
152381,0
648272,0
582950,0
496374,0
557412,0
276243,0
176003,0
471576,0
141803,0
649099,0
376952,0
290582,0
671891,0
671793,0
56662,1
299909,1
426502,0
27001,0
498633,0
267979,0
172868,1
138325,0
332150,0
308260,0
562897,0
320297,0
488046,0
260107,1
375182,0
9139,2
358878,0
286512,0
267881,0
160525,0
250330,0
637781,0
332532,0
140420,0
450676,0
266900,0
170660,0
440318,0
661638,0
89201,0
302462,0
564537,0
264432,0
259963,0
92213,0
71487,0
46388,0
607487,0
74547,0
197796,0
217902,0
404718,0
174486,0
594073,0
51466,0
661698,0
357700,0
520944,0
170239,0
60603,0
649994,0
612228,0
256897,0
538505,0
538851,0
215600,0
161671,0
296830,0
264501,0
562530,0
25519,0
148593,0
482239,0
518301,0
169145,0
16828,0
88840,0
415851,0
608272,1
16854,0
484226,0
131128,0
23110,0
279879,0
584331,0
578553,0
545344,0
125516,0
205818,0
458535,0
141782,0
334034,0
175850,0
183520,0
146788,1
132333,1
280932,0
61458,0
415896,0
338599,0
28058,0
198330,0
382826,0
117495,0
647699,0
4265,1
165823,0
103184,0
21575,0
381907,0
28338,0
117025,0
432237,0
634356,0
551808,0
516262,0
386599,0
590254,0
160019,0
488892,0
34891,0
467945,0
270334,0
234182,0
349809,0
248363,0
394913,0
482059,0
637261,0
548012,0
221887,0
86262,1
116305,0
187054,0
577811,0
248642,0
212713,0
240219,0
254299,0
142665,0
657067,0
373842,0
11806,0
149913,0
362098,0
357594,0
279247,1
181072,0
526860,0
637931,0
300669,0
220969,0
618231,0
208946,0
400161,0
632174,0
111053,0
54278,0
67000,0
548751,0
204472,0
31741,0
489755,0
502056,0
521902,0
78883,0
468052,0
61847,0
492472,0
458264,0
219550,0
479041,0
336179,0
381853,0
234451,0
20352,0
427309,0
643856,0
525244,0
173725,0
212210,0
588049,0
648563,0
639699,0
49124,0
420426,0
669566,0
46597,0
467437,0
464559,0
545209,0
461364,0
35678,1
216917,0
299893,0
257931,0
390525,0
225125,0
28490,0
461448,0
600345,0
119015,0
191731,0
240818,0
516705,0
78112,0
366884,1
427362,0
255473,0
9916,1
489743,0
82534,0
402777,0
629823,0
642425,0
447426,0
1452,1
381758,0
495360,0
224153,0
579911,0
4881,1
26370,0
595435,0
417814,0
591334,0
277629,0
48542,0
297012,0
615309,0
175134,0
75570,0
46390,0
158491,0
636876,0
651443,0
484025,0
161706,0
158467,0
37597,0
82839,1
587599,0
646206,0
618734,0
473562,0
634422,0
312524,0
131060,0
448684,0
669964,0
54244,0
126523,0
210054,0
316425,0
51839,0
474633,0
506198,2
345804,0
180730,0
491303,0
393826,0
584166,0
390814,0
598742,0
506609,0
23353,0
41469,0
577261,0
250279,0
641838,0
439933,0
140669,0
670936,0
587654,0
473513,0
655368,0
332547,0
191431,0
141237,0
306174,0
63426,0
266249,0
286129,0
569966,0
316557,0
27855,0
274136,0
37752,0
117342,0
338249,0
212849,0
619110,0
677636,0
628019,0
296996,0
197403,0
251649,0
616398,0
528828,0
646325,0
520205,0
573396,0
657776,0
195518,0
131961,0
100434,0
452771,1
370744,0
120565,0
185198,0
349543,0
648281,0
674474,0
531366,0
250004,0
592264,0
87529,1
213381,0
24165,0
161593,0
25093,0
257302,0
319855,0
609110,0
17490,0
542651,0
617383,0
166689,0
233637,0
538525,0
57237,0
190214,0
539476,0
396859,0
467629,0
156037,0
19539,0
411741,0
606446,0
85232,0
637556,0
480456,0
197513,0
491382,0
478013,0
283383,0
537398,0
666996,0
649910,0
587899,0
467645,0
315173,0
371436,0
280837,0
672825,0
232170,0
132959,0
267410,0
616185,0
158179,0
393171,0
628908,0
7613,1
101496,0
566022,0
450340,0
500353,0
54354,1
97579,0
527685,0
38585,0
191445,0
375988,0
637710,0
676880,0
114868,0
527913,0
536770,0
597450,0
139665,0
357350,0
87319,0
99201,0
235409,0
13155,0
206790,0
645496,0
633091,0
624282,0
374803,0
377704,0
64724,1
55445,0
48134,0
515836,0
192447,0
331153,0
147453,0
368010,0
632716,0
273461,0
551831,0
481304,0
526710,0
169424,1
647195,0
243345,0
34318,0
555061,0
291650,0
300050,0
356261,0
434501,0
540787,0
491454,0
284758,0
340783,0
281599,0
137212,0
92451,0
39019,0
156395,0
40092,0
527082,0
406932,0
154938,0
427343,0
588434,0
114858,0
24529,0
563449,0
505238,0
357114,0
620075,0
141892,0
111499,0
240205,0
597721,0
211038,0
100985,0
10600,0
656705,0
215775,0
627212,0
29203,0
177104,1
622104,0
508927,0
326269,0
673242,0
408722,0
404518,0
564002,0
582700,0
381647,0
444146,0
432263,0
117,1
597405,0
607158,0
174857,0
498315,0
301305,0
525505,0
677928,0
142548,0
485488,0
496100,0
315124,0
207015,0
604805,0
172059,0
130261,0
170448,0
145556,0
499024,0
342930,0
355962,0
384682,0
595083,0
9005,2
9348,1
373018,0
10759,0
412011,0
7841,1
123607,0
386860,0
1002,1
384751,0
207598,0
349435,0
151590,0
606103,0
514715,0
74062,0
660270,0
553419,0
598487,0
571293,0
253728,0
620880,0
600811,0
11193,0
602387,0
302422,0
507355,0
394364,0
128135,0
184642,0
94872,0
245489,0
170244,0
564369,0
298080,0
355905,0
524092,0
309192,0
326592,0
24738,0
672206,0
107362,0
634724,0
390740,1
143402,0
356104,0
360922,0
571907,0
466796,0
111248,0
600583,0
640276,0
244154,0
546837,0
336867,0
236949,0
600987,0
422166,0
349895,0
45006,0
299313,0
516447,0
463024,0
123431,0
164576,0
510213,0
574204,0
257224,0
120332,0
25980,0
200838,0
251937,0
547985,0
217246,0
632122,0
485761,1
557798,0
430948,0
209488,0
593524,0
425207,0
431446,0
668477,0
359051,0
574315,0
615068,0
134448,0
60821,0
395061,0
530720,0
418395,0
598138,0
528784,0
158311,1
125098,0
431109,0
211894,0
406973,0
307279,1
142782,0
272033,0
224590,0
115476,0
281994,0
588043,0
454807,0
533390,0
219839,0
284538,0
179947,0
306074,0
413598,0
121913,1
139424,0
90317,0
409397,0
301657,0
252837,0
540202,0
116407,1
512949,0
543490,0
163262,0
427163,0
474792,0
483312,0
490869,0
119131,0
194010,0
210328,0
227498,0
312921,0
629240,0
448184,0
285038,0
165118,0
479131,0
476363,0
301765,0
368560,0
522018,0
398484,0
94254,0
628401,0
246046,0
362651,0
326393,0
402998,0
545741,0
228989,0
320286,0
659105,0
411559,0
669110,0
206509,0
440682,0
163144,0
661186,0
582408,0
309816,0
38167,0
46794,0
156411,0
13047,0
202028,0
128867,0
373042,0
316588,0
352007,0
224850,0
251779,1
491369,0
434587,1
120245,0
512747,0
507614,0
252294,0
646958,0
614597,0
215536,0
295308,0
357653,0
135472,0
131586,0
39359,0
504958,0
487907,0
47103,0
154914,0
228768,0
58763,0
196783,0
206644,0
557310,0
126424,0
293984,0
176830,0
493543,0
614225,0
613259,0
148341,0
656901,0
128667,0
260207,0
358712,0
550867,0
517611,0
296382,0
603460,1
193768,0
552056,0
145022,0
73241,1
25824,0
181795,0
295838,0
549040,0
145816,0
623702,0
304792,0
625179,0
90304,0
213865,0
99353,0
601247,0
363989,0
431099,0
290086,0
70067,0
560208,0
494481,0
461933,0
50229,0
258617,1
355535,0
462001,0
17904,0
334620,0
579312,0
4197,1
628967,0
33544,1
136620,0
499747,0
513373,0
437319,0
106788,0
1551,1
367221,0
83286,0
578242,0
303562,0
570557,0
429789,0
336691,0
181027,0
307178,0
532278,0
418153,0
425713,0
576940,0
542534,0
22416,0
152812,0
63000,1
596532,0
645785,0
305780,0
384963,0
578218,0
336664,0
378986,0
122512,0
101752,0
358178,0
522561,0
483113,0
182716,1
490491,0
521238,0
417845,0
495133,0
158432,0
282301,0
660855,0
673023,0
580895,0
368716,0
138041,0
39167,0
644968,0
87895,0
134656,1
63130,0
24581,0
523353,0
190046,0
165947,0
590309,0
144634,0
654060,0
34892,1
366196,0
57217,0
315774,0
194250,0
618243,0
290499,0
272402,0
160218,0
297341,0
199988,0
295768,0
621792,0
476279,0
194015,0
298003,0
419119,0
402902,0
619568,0
292586,0
192379,0
226633,0
500909,0
579765,0
306026,0
552421,0
47912,0
540785,0
673409,0
483959,0
641528,0
603833,0
70355,0
156426,0
636339,0
259273,0
389189,0
661851,0
394594,0
595651,0
553096,0
205691,0
206440,0
126010,0
261408,0
214531,0
356728,0
659065,0
160164,0
534855,0
427294,0
36661,0
38008,0
315212,0
430160,0
408322,0
218759,0
227667,0
382013,0
114620,0
477803,0
169472,0
312659,0
28466,0
57432,0
364285,0
181582,0
137127,0
599956,0
77862,0
449913,0
245716,0
595165,0
597854,0
233616,0
387282,0
174585,0
425223,0
636675,0
379196,0
622910,0
518397,0
516669,0
218954,0
501290,0
190502,0
431328,0
592886,0
419347,0
489473,0
229312,0
209225,0
209086,0
103188,0
356417,0
546324,0
437503,0
428384,0
125797,0
33463,0
522340,0
573380,0
464100,0
49429,0
645100,0
207853,0
669923,0
359026,0
177060,0
500966,0
321038,0
568373,0
620129,0
73596,0
21767,0
110887,0
129440,0
146997,0
486392,0
548662,0
227913,0
141886,0
486023,0
596376,0
457657,0
380092,0
9841,0
350114,0
381415,0
487715,0
164155,0
234770,0
301194,0
31915,0
464352,0
179228,0
596159,0
287948,0
315675,0
102320,0
644415,0
649531,0
131408,0
46889,0
225487,0
23206,0
202975,0
194614,0
52495,0
182133,0
278448,0
628911,0
613688,0
208762,0
499569,0
22206,0
568757,0
259045,0
115686,0
73088,0
625286,0
403383,0
326073,0
467511,0
660188,0
561180,0
74830,0
363942,0
544791,1
479955,0
375268,0
349372,0
655697,0
105021,0
74722,0
282139,1
568346,0
154268,0
439206,0
208257,0
465960,0
214471,0
64429,0
625875,0
119032,0
169497,0
617040,0
600730,0
118239,0
384659,0
375053,0
90179,0
660889,0
657373,0
111764,0
514753,0
152666,0
160535,0
541588,0
233994,0
249633,0
583828,0
198650,0
603741,0
175402,0
92185,0
87667,0
355171,0
79093,0
145959,0
498848,0
147435,0
141787,0
488978,0
532826,0
302650,0
379186,0
145150,0
186615,0
154583,0
134572,0
80862,0
669348,0
114057,0
276955,0
468348,0
34879,0
113599,0
25759,0
482528,0
314615,0
314560,0
438275,0
553026,0
598010,0
119589,0
192537,0
246399,0
369363,0
380908,0
64825,0
180951,0
168364,1
403012,0
589347,0
91930,0
485143,0
168468,0
394666,1
114171,0
71909,0
641311,0
519726,0
534457,0
567466,0
346100,0
501313,0
601904,0
581832,0
369297,0
457808,0
78950,0
10978,0
384791,0
38496,0
253680,0
150532,0
315536,0
413122,0
246545,0
296156,0
632905,1
423523,0
196646,0
439427,0
201900,0
567959,0
330773,0
358206,0
191163,0
614192,0
210456,0
324790,0
514333,0
13331,0
299819,0
549398,0
408796,1
221763,0
30319,0
163325,0
153089,0
547228,0
117935,0
195966,0
528984,0
153295,0
33725,0
475395,0
302289,0
538992,0
269185,0
632384,0
194214,0
49374,0
395342,0
673483,0
403223,0
77975,0
272264,0
415630,0
393663,0
631105,0
31905,0
92121,0
570075,0
567059,1
465647,0
528396,0
469013,0
471131,0
353608,0
129536,0
524275,0
329815,0
195951,0
618917,0
572953,0
124711,0
308,1
568167,1
13685,0
123180,0
295642,0
557084,0
644986,0
387103,0
554054,0
133990,0
299499,0
578692,0
291065,0
211682,0
326405,0
401911,0
676242,0
338700,0
70201,0
556725,0
395856,0
189633,0
116872,0
366227,0
665416,0
329332,0
300339,0
246791,0
633809,0
107734,0
34875,0
370174,0
591659,0
365404,0
538520,0
85486,0
577382,0
402554,0
428085,0
431770,0
421749,0
238349,1
621701,0
471679,0
394598,0
55671,0
43912,0
642110,0
347033,0
498977,1
674044,0
15081,0
326443,0
254210,0
342079,0
57340,0
607690,0
527419,0
309255,0
244573,0
588019,0
372319,0
137187,1
379045,0
278825,0
201511,0
482955,0
442915,0
127645,0
193024,0
582265,0
583286,0
138817,0
350773,0
140074,0
494693,0
667276,0
389627,0
223277,0
196022,0
124574,1
78366,0
554412,0
454120,0
98473,0
38143,0
357677,0
495579,0
420763,0
631963,0
618195,0
12449,0
1518,1
50426,0
239232,0
175349,0
66011,0
316781,0
148350,0
59377,0
661889,0
283653,0
226767,0
450811,0
647551,0
339428,1
504395,0
546132,0
147192,0
595638,0
98569,0
401807,0
664233,0
668863,0
413024,0
625916,0
318578,0
364889,0
202885,0
4230,1
58147,0
556214,0
538875,0
338445,0
421784,0
266785,0
273489,0
189575,0
253455,0
455373,0
228718,0
53673,0
122459,0
200380,0
571677,0
262955,0
53734,0
72856,0
567663,0
88523,0
61166,0
103147,0
317148,0
43191,0
281452,0
306413,0
236528,0
260809,0
78169,0
289671,0
260889,0
507486,0
319551,0
623720,0
432252,0
321251,0
654830,0
157475,0
381244,0
386892,0
329451,0
54731,0
338866,0
258600,0
583791,0
575164,0
377315,0
116664,0
459761,0
491626,0
322352,0
672421,0
224363,0
58954,0
90957,0
131283,0
241485,2
460051,0
495593,0
660991,0
291828,1
154215,0
441572,0
43468,0
554187,0
146565,0
251190,1
673907,0
56128,0
78218,0
128314,0
499802,0
495091,0
415337,0
192444,1
112261,0
192137,0
444172,0
549042,0
359977,1
322702,0
238597,0
521796,0
223944,0
439541,0
164247,0
158742,0
233174,0
286126,0
219418,0
379315,0
563970,0
127940,0
641972,0
644458,0
280086,0
546628,0
335121,0
306084,0
345012,0
211620,0
657658,0
238647,0
191471,0
622118,0
39720,0
619979,0
635365,0
564211,1
128209,0
661887,0
445108,0
434385,0
68932,0
165609,0
446663,0
435530,0
160368,0
533700,0
348193,0
595175,0
132882,0
218514,0
603348,0
285589,0
630526,0
530025,0
1419,1
109987,0
619802,0
452354,0
184117,0
644521,0
330054,0
229339,1
310599,0
266543,1
153578,0
191066,0
419672,0
206953,0
315039,0
87780,0
205467,0
668417,0
53834,0
525603,0
248137,0
287203,0
79396,0
176477,0
518023,0
407354,0
665535,0
287250,0
402630,0
549093,0
631541,0
128457,0
395312,0
214908,0
43545,0
171953,0
458762,0
638852,0
49891,0
661171,0
99292,0
63278,0
437850,0
119552,0
319484,0
33297,0
347825,0
249929,0
143095,0
579520,0
231454,0
543792,0
33226,0
335667,0
222750,0
601594,0
280209,0
290010,0
417402,2
106910,0
291082,0
467558,0
412592,0
101168,0
480730,0
579113,0
78357,0
279412,1
471296,0
91614,0
289934,0
129527,0
541396,0
356027,0
173413,0
152766,0
561786,0
651770,0
157681,0
31002,0
358851,0
66653,0
663476,0
534804,0
304337,0
469625,0
6636,1
306704,0
435138,0
555157,0
262545,0
345977,0
137705,0
110200,0
626715,0
268878,0
541364,0
630268,0
622161,0
455496,0
430324,0
47827,0
626495,0
7707,1
90038,0
303509,0
512864,0
357838,0
470244,0
304012,0
212588,0
668899,0
71516,0
180582,0
378862,0
75062,0
148330,0
545196,0
117817,0
44602,0
613700,0
174138,0
572511,0
378542,0
37118,0
80566,0
162787,0
659796,0
673441,0
504046,0
109323,0
193788,0
45089,0
521000,0
535596,0
546666,0
154095,0
321664,0
3960,2
579123,0
148497,0
91765,0
612058,0
339305,0
417373,0
278241,0
660479,0
558072,0
539702,0
256378,0
123930,0
167087,0
409900,0
551365,0
568613,0
72154,0
133741,0
585192,0
617523,0
470912,0
177702,0
231029,0
53535,1
479589,0
422534,0
240932,0
451607,0
276821,0
24407,0
240933,0
644145,0
336121,0
658130,0
258206,0
314203,0
407125,0
673029,0
353877,0
560775,0
94344,0
649727,0
67425,0
456704,0
512477,0
458796,0
84796,0
125674,0
513462,0
44226,0
355146,0
70928,0
433006,0
68783,0
137455,0
226001,0
70091,0
266288,0
350984,0
645629,0
375559,0
552048,0
246041,0
314544,0
493927,0
328729,0
13350,0
340758,0
437725,0
21412,0
137460,0
588651,0
414958,1
278329,0
334780,0
173016,0
300506,0
210379,0
464098,0
617433,1
581,1
84759,0
23689,0
54530,0
163380,0
1707,1
110231,0
132442,0
123474,0
535029,0
141360,0
73308,0
297191,0
651058,0
447117,0
199727,0
9674,0
242594,0
605917,0
619234,0
444234,0
252199,0
243127,0
51332,0
492349,0
228998,0
416987,0
564875,0
166041,0
397210,0
87833,0
461723,0
425983,0
501535,0
117738,0
313401,0
86802,1
529842,0
570301,0
347134,0
438611,0
255881,0
854,1
169515,0
490143,0
668382,0
321,1
259373,0
154240,0
382726,0
85581,0
396080,0
661422,0
523250,0
580384,0
626646,0
462519,0
132778,0
230609,0
652212,0
63370,0
60915,0
533667,0
212866,0
146885,0
477435,0
550524,0
467735,0
53670,0
410671,0
565720,1
340469,0
119452,0
81724,0
207092,0
278117,0
582552,0
302267,0
229429,0
95587,0
170084,0
297335,0
524035,0
281015,0
48073,0
41362,0
566211,0
372322,0
510422,2
309629,0
325753,0
299762,0
479997,0
117807,0
105576,0
461010,0
641264,0
42107,0
60473,0
356426,0
354130,0
269925,0
322053,0
189480,0
464640,0
114551,0
489094,0
666250,0
263985,0
590377,0
59784,1
129478,0
246348,0
119854,0
139619,0
411144,0
56819,0
134063,0
477202,0
374732,0
93579,0
256183,0
54329,0
535357,0
70288,0
496948,0
21733,0
135763,0
246686,0
86947,0
509569,0
184490,0
359875,0
184115,0
32448,0
296728,0
658101,0
230308,0
667290,0
403992,0
586204,0
398669,0
675753,0
46389,0
423005,0
75067,0
326586,0
480116,0
175550,1
190996,0
254180,0
235693,0
381414,0
339254,0
125084,0
166862,0
307935,0
139804,0
11267,0
303365,0
110706,0
334947,0
338343,0
348670,0
584225,0
458149,0
306274,0
256314,0
186623,0
256651,1
620771,0
225306,0
461484,0
255242,0
361146,0
173512,1
339243,0
152401,1
536714,0
294571,0
4306,1
594281,0
316927,0
639099,0
90226,0
196237,0
287482,0
304439,0
306949,0
195953,0
620388,0
296985,0
467544,0
84546,0
566971,0
157289,0
170853,0
281572,0
411549,0
15257,0
283532,0
